repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
0	1	0.19419051625283937	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
0	2	0.08376781359236489	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
0	3	0.6929399031869506	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
0	4	0.2870916176981242	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
1	0	0.244487213161208	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
1	1	0.11973833875798344	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
1	2	0.588741174096234	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
1	3	0.31086237144436174	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
1	4	0.33772992750979164	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
2	0	0.2824471138627346	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
2	1	0.45206661809662224	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
2	2	0.2811006130905138	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
2	3	0.7495337745826394	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
2	4	0.032285744995265424	0.3852382186315977	Plain	SymmetricTree	0.004555488580578581	5	0.009934320065168478	254	7	9.0	0.8	Cosine	404
0	0	1.9975302469970355	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
0	1	0.6257844144907638	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
0	2	0.05035741031370216	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
0	3	0.4427602623656202	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
0	4	0.12887024418099619	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
1	0	0.25893745868128176	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
1	1	0.2967466753990408	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
1	2	0.7635284990109436	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
1	3	0.6133349031855322	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
1	4	0.38386107152311905	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
2	0	0.21280918904596766	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
2	1	0.5104970085389616	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
2	2	0.3343835855184489	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
2	3	0.884229162960502	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
2	4	0.010353844151154716	0.08470651563678155	Plain	SymmetricTree	0.0006703373930705987	2	0.02424232232098025	10	8	2.0	0.6	Cosine	405
0	0	1.051790171924934	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
0	1	0.2306579189265804	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
0	2	0.1561492042391717	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
0	3	0.4005565318917598	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
0	4	0.20100683728260366	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
1	0	0.3044304670787613	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
1	1	0.16864896806621832	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
1	2	0.41900892442695453	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
1	3	0.3158070465661492	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
1	4	0.27820363554910044	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
2	0	0.29511167534912147	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
2	1	0.3805603103985076	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
2	2	0.25673349148168007	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
2	3	0.7681425564446466	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
2	4	0.1585579046584144	0.6880090153752314	Plain	SymmetricTree	0.0004050282019921881	4	0.004512614569735608	20	3	8.0	0.8	Cosine	406
0	0	1.195346031187008	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
0	1	0.22653839285684652	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
0	2	0.09721059158257901	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
0	3	0.44527247062290803	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
0	4	0.23815605521042774	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
1	0	0.23291264239258824	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
1	1	0.17307607422066687	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
1	2	0.45600416990203113	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
1	3	0.32968919269824215	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
1	4	0.2678216916100863	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
2	0	0.2973342309769052	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
2	1	0.39436954024400744	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
2	2	0.3213164659360848	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
2	3	0.7837267010253863	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
2	4	0.06661511220269159	0.7224871192798916	Plain	SymmetricTree	0.026038423241956495	8	0.00539735047095044	30	4	9.0	0.7	Cosine	407
0	0	2.4804630495534146	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
0	1	1.270208278053952	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
0	2	0.013433640214974807	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
0	3	0.5664674593528747	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
0	4	0.06016822197785787	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
1	0	0.4052972870346911	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
1	1	0.23652686805006365	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
1	2	1.2209220803480567	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
1	3	1.5055728179393222	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
1	4	0.3134847298683965	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
2	0	0.5768431652581398	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
2	1	1.330950730331259	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
2	2	0.29699645284117454	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
2	3	1.2335441876248983	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
2	4	0.08100976663216093	0.0016630439684081066	Plain	SymmetricTree	0.0008141546245676527	8	0.023534358037923222	150	1	1.0	0.6	Cosine	408
0	0	1.4497704498751334	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
0	1	0.38309195348215247	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
0	2	0.09163153322692015	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
0	3	0.39881192870021737	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
0	4	0.1559108270535548	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
1	0	0.33046987734800454	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
1	1	0.2373877893855371	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
1	2	0.5748717798453141	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
1	3	0.6367816696356717	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
1	4	0.3985127455089562	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
2	0	0.45460163958813055	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
2	1	0.5418473287829251	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
2	2	0.42822491472563606	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
2	3	0.8286980459181997	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
2	4	0.027097314115220827	0.5115647241076658	Plain	SymmetricTree	0.3488514972904124	2	0.07523923274010746	20	6	10.0	0.7	Cosine	409
0	0	1.5033038187383028	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
0	1	0.2305162156718481	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
0	2	0.10310614350771075	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
0	3	0.593893195144661	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
0	4	0.3384922205478337	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
1	0	0.23174955827624522	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
1	1	0.17116931402920188	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
1	2	0.5849773380864007	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
1	3	0.3324103153851413	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
1	4	0.39339190823290104	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
2	0	0.3881516856476001	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
2	1	0.3774620260791126	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
2	2	0.33155672365897604	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
2	3	0.9275175436685835	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
2	4	0.03647408397138301	0.35391835812006367	Plain	SymmetricTree	0.004896743814828254	5	0.00998946885516612	254	8	6.0	0.8	Cosine	410
0	0	0.6717466638847762	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
0	1	0.5183559462424524	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
0	2	0.4545445081193971	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
0	3	0.5817151119771321	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
0	4	0.47265845338337187	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
1	0	0.5589263493633069	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
1	1	0.48671586872780187	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
1	2	0.5115837336683854	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
1	3	0.5168238566541239	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
1	4	0.5398108519554123	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
2	0	0.5667334872948762	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
2	1	0.5225468444138176	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
2	2	0.5170588872930336	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
2	3	0.6274500338630723	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
2	4	0.4344339921150633	0.9109543039089684	Plain	SymmetricTree	2.8048813156700723	5	0.002529307486780072	254	4	10.0	0.8	Cosine	411
0	0	1.0086459524550284	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
0	1	0.29481992483284086	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
0	2	0.18094088716725565	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
0	3	0.472910979065468	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
0	4	0.19287699173055567	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
1	0	0.31724913477289235	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
1	1	0.2639034651058389	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
1	2	0.42224330515507774	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
1	3	0.4103481696048558	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
1	4	0.3577725526118857	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
2	0	0.32906676343804014	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
2	1	0.3945160135069136	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
2	2	0.389906083587368	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
2	3	0.6773236132949201	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
2	4	0.11150323457530702	0.918683947052016	Plain	SymmetricTree	0.5572996541120083	3	0.00784088681595787	100	5	5.0	0.7	Cosine	412
0	0	1.4130635078010627	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
0	1	0.6358500549283045	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
0	2	0.04582518579577064	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
0	3	0.3369243454091573	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
0	4	0.06300268417382157	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
1	0	0.46903934251456375	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
1	1	0.717202779734106	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
1	2	1.1170176317098712	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
1	3	0.7678289919815297	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
1	4	0.19616962064977259	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
2	0	0.5471321789377445	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
2	1	0.8880590348651402	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
2	2	0.1607826966365206	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
2	3	1.0488889492605502	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
2	4	0.004009948087058212	0.010007260225607162	Plain	SymmetricTree	0.05318548959205691	1	0.07964386545560959	20	5	6.0	0.9	Cosine	413
0	0	1.0212226858135411	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
0	1	0.43757727396059143	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
0	2	0.15822347420340857	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
0	3	0.4577773178451738	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
0	4	0.18126260241092482	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
1	0	0.3458615636873226	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
1	1	0.3142201541498728	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
1	2	0.41928212361068873	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
1	3	0.5087507835457026	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
1	4	0.3117613093085664	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
2	0	0.30981015938384887	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
2	1	0.39084848416213863	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
2	2	0.33895169517480617	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
2	3	0.6519723591438055	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
2	4	0.1274481976512355	0.7367500027816636	Plain	SymmetricTree	0.031317542387422036	2	0.006172796367722695	10	1	2.0	0.7	Cosine	414
0	0	1.715667381844303	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
0	1	0.2686375011620908	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
0	2	0.15645762016577003	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
0	3	0.5671242662399253	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
0	4	0.3882782900349961	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
1	0	0.32749926225423087	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
1	1	0.15803942542606764	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
1	2	0.677853558017475	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
1	3	0.3447263623412067	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
1	4	0.2847120383633165	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
2	0	0.3634703342935239	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
2	1	0.49705057639760963	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
2	2	0.4317669506640513	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
2	3	0.9857605737779197	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
2	4	0.04983024932281346	0.7046857063017786	Plain	SymmetricTree	0.011698061132268537	3	0.0671664016866074	150	8	6.0	0.9	Cosine	415
0	0	0.7058482150477984	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
0	1	0.4504122469716698	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
0	2	0.37140293855448253	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
0	3	0.5674173483891186	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
0	4	0.3955394828718685	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
1	0	0.47436061370170907	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
1	1	0.43025746019614647	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
1	2	0.46420118572374086	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
1	3	0.46603976731352015	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
1	4	0.42619097055922517	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
2	0	0.5064109243576999	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
