repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
0	0	0.7115336121973459	0.1	0.8	0.0	5	6	161
0	1	0.5132904409626404	0.1	0.8	0.0	5	6	161
0	2	0.4315550558176329	0.1	0.8	0.0	5	6	161
0	3	0.5806780131284824	0.1	0.8	0.0	5	6	161
0	4	0.42368405341811616	0.1	0.8	0.0	5	6	161
1	0	0.5559882091908858	0.1	0.8	0.0	5	6	161
1	1	0.4769170152150452	0.1	0.8	0.0	5	6	161
1	2	0.4978857124434936	0.1	0.8	0.0	5	6	161
1	3	0.5131852727426283	0.1	0.8	0.0	5	6	161
1	4	0.4800499049057477	0.1	0.8	0.0	5	6	161
2	0	0.5328798282537842	0.1	0.8	0.0	5	6	161
2	1	0.5229575013236781	0.1	0.8	0.0	5	6	161
2	2	0.5295846003536865	0.1	0.8	0.0	5	6	161
2	3	0.6312071299548502	0.1	0.8	0.0	5	6	161
2	4	0.3582199184602153	0.1	0.8	0.0	5	6	161
0	0	0.7648005052003787	0.9	0.7	0.0002792350086157809	1	4	162
0	1	0.41881328151781055	0.9	0.7	0.0002792350086157809	1	4	162
0	2	0.2969523949088555	0.9	0.7	0.0002792350086157809	1	4	162
0	3	0.5303090061130175	0.9	0.7	0.0002792350086157809	1	4	162
0	4	0.29917552116581553	0.9	0.7	0.0002792350086157809	1	4	162
1	0	0.48431359465661766	0.9	0.7	0.0002792350086157809	1	4	162
1	1	0.418231432894635	0.9	0.7	0.0002792350086157809	1	4	162
1	2	0.38897952763111726	0.9	0.7	0.0002792350086157809	1	4	162
1	3	0.4716589150201714	0.9	0.7	0.0002792350086157809	1	4	162
1	4	0.38588274180249255	0.9	0.7	0.0002792350086157809	1	4	162
2	0	0.443127211306499	0.9	0.7	0.0002792350086157809	1	4	162
2	1	0.5005965873859037	0.9	0.7	0.0002792350086157809	1	4	162
2	2	0.46556999451679953	0.9	0.7	0.0002792350086157809	1	4	162
2	3	0.574782709113171	0.9	0.7	0.0002792350086157809	1	4	162
2	4	0.2083111641874628	0.9	0.7	0.0002792350086157809	1	4	162
0	0	0.7477588085183977	0.7	1.0	0.0	5	10	163
0	1	0.46900580069646985	0.7	1.0	0.0	5	10	163
0	2	0.30696358000256635	0.7	1.0	0.0	5	10	163
0	3	0.5601976788791778	0.7	1.0	0.0	5	10	163
0	4	0.32429686888761694	0.7	1.0	0.0	5	10	163
1	0	0.47247910905363816	0.7	1.0	0.0	5	10	163
1	1	0.41947805676134026	0.7	1.0	0.0	5	10	163
1	2	0.4060302791415891	0.7	1.0	0.0	5	10	163
1	3	0.5056784246871112	0.7	1.0	0.0	5	10	163
1	4	0.40386200220544755	0.7	1.0	0.0	5	10	163
2	0	0.46632389922441164	0.7	1.0	0.0	5	10	163
2	1	0.5808559495841376	0.7	1.0	0.0	5	10	163
2	2	0.47733431816640765	0.7	1.0	0.0	5	10	163
2	3	0.5876841082741596	0.7	1.0	0.0	5	10	163
2	4	0.2271106198918127	0.7	1.0	0.0	5	10	163
0	0	0.7151675811699784	0.1	0.7	2.8945762286336387e-05	3	7	164
0	1	0.46904665744650625	0.1	0.7	2.8945762286336387e-05	3	7	164
0	2	0.36905433374545216	0.1	0.7	2.8945762286336387e-05	3	7	164
0	3	0.5687678352922866	0.1	0.7	2.8945762286336387e-05	3	7	164
0	4	0.3714564644918067	0.1	0.7	2.8945762286336387e-05	3	7	164
1	0	0.522473662672894	0.1	0.7	2.8945762286336387e-05	3	7	164
1	1	0.44578805745256717	0.1	0.7	2.8945762286336387e-05	3	7	164
1	2	0.4652564222176862	0.1	0.7	2.8945762286336387e-05	3	7	164
1	3	0.45538031332642875	0.1	0.7	2.8945762286336387e-05	3	7	164
1	4	0.4508197990322202	0.1	0.7	2.8945762286336387e-05	3	7	164
2	0	0.5083238688600393	0.1	0.7	2.8945762286336387e-05	3	7	164
2	1	0.4834647434436617	0.1	0.7	2.8945762286336387e-05	3	7	164
2	2	0.5093001942406649	0.1	0.7	2.8945762286336387e-05	3	7	164
2	3	0.6333755522880468	0.1	0.7	2.8945762286336387e-05	3	7	164
2	4	0.3083512891020641	0.1	0.7	2.8945762286336387e-05	3	7	164
0	0	0.7504808680332787	0.9	0.9	0.0	4	10	165
0	1	0.4618745557668101	0.9	0.9	0.0	4	10	165
0	2	0.2956633005350681	0.9	0.9	0.0	4	10	165
0	3	0.5513626207150583	0.9	0.9	0.0	4	10	165
0	4	0.3117150247313986	0.9	0.9	0.0	4	10	165
1	0	0.4760712290734201	0.9	0.9	0.0	4	10	165
1	1	0.4225551410872291	0.9	0.9	0.0	4	10	165
1	2	0.39771738236245485	0.9	0.9	0.0	4	10	165
1	3	0.499757315429618	0.9	0.9	0.0	4	10	165
1	4	0.3904454735214474	0.9	0.9	0.0	4	10	165
2	0	0.45395638647199593	0.9	0.9	0.0	4	10	165
2	1	0.5695510540746943	0.9	0.9	0.0	4	10	165
2	2	0.4767892269964505	0.9	0.9	0.0	4	10	165
2	3	0.5826683630251788	0.9	0.9	0.0	4	10	165
2	4	0.2212244835130884	0.9	0.9	0.0	4	10	165
0	0	0.7406133126536294	0.6	0.8	0.0	4	3	166
0	1	0.44917325866348756	0.6	0.8	0.0	4	3	166
0	2	0.3126160052760702	0.6	0.8	0.0	4	3	166
0	3	0.5513428713325065	0.6	0.8	0.0	4	3	166
0	4	0.3170532788336081	0.6	0.8	0.0	4	3	166
1	0	0.49502757511996315	0.6	0.8	0.0	4	3	166
1	1	0.41118467821030896	0.6	0.8	0.0	4	3	166
1	2	0.41034095928413894	0.6	0.8	0.0	4	3	166
1	3	0.48677699996785234	0.6	0.8	0.0	4	3	166
1	4	0.40645999877812694	0.6	0.8	0.0	4	3	166
2	0	0.4683293429212026	0.6	0.8	0.0	4	3	166
2	1	0.5239595788742524	0.6	0.8	0.0	4	3	166
2	2	0.48132664914076023	0.6	0.8	0.0	4	3	166
2	3	0.6046452628562271	0.6	0.8	0.0	4	3	166
2	4	0.24282164416939436	0.6	0.8	0.0	4	3	166
0	0	0.7117279787105844	sqrt	0.9	0.0	3	3	167
0	1	0.46438955991973474	sqrt	0.9	0.0	3	3	167
0	2	0.35994338648766494	sqrt	0.9	0.0	3	3	167
0	3	0.5644923316030166	sqrt	0.9	0.0	3	3	167
0	4	0.3556541638583294	sqrt	0.9	0.0	3	3	167
1	0	0.511299546922661	sqrt	0.9	0.0	3	3	167
1	1	0.42282554124851585	sqrt	0.9	0.0	3	3	167
1	2	0.45257931935422424	sqrt	0.9	0.0	3	3	167
1	3	0.4504522649080534	sqrt	0.9	0.0	3	3	167
1	4	0.4496285756594749	sqrt	0.9	0.0	3	3	167
2	0	0.5011002834306577	sqrt	0.9	0.0	3	3	167
2	1	0.4756804521738423	sqrt	0.9	0.0	3	3	167
2	2	0.5011011482503821	sqrt	0.9	0.0	3	3	167
2	3	0.6199728601055837	sqrt	0.9	0.0	3	3	167
2	4	0.2874033305023518	sqrt	0.9	0.0	3	3	167
0	0	0.6881887147393541		0.8	0.0004560454340794433	5	13	168
0	1	0.5296268830827745		0.8	0.0004560454340794433	5	13	168
0	2	0.46233487069619256		0.8	0.0004560454340794433	5	13	168
0	3	0.6049829455224848		0.8	0.0004560454340794433	5	13	168
0	4	0.40033539838405663		0.8	0.0004560454340794433	5	13	168
1	0	0.5615153742664971		0.8	0.0004560454340794433	5	13	168
1	1	0.5233641451069103		0.8	0.0004560454340794433	5	13	168
1	2	0.5029805441903671		0.8	0.0004560454340794433	5	13	168
1	3	0.551918761717028		0.8	0.0004560454340794433	5	13	168
1	4	0.459751628169416		0.8	0.0004560454340794433	5	13	168
2	0	0.5617928129227231		0.8	0.0004560454340794433	5	13	168
2	1	0.5922792758510877		0.8	0.0004560454340794433	5	13	168
2	2	0.5588813714282369		0.8	0.0004560454340794433	5	13	168
2	3	0.6371922756048077		0.8	0.0004560454340794433	5	13	168
2	4	0.3246798547555615		0.8	0.0004560454340794433	5	13	168
0	0	0.7400938724568338	0.5	0.7	0.0	5	6	169
0	1	0.4749653131670946	0.5	0.7	0.0	5	6	169
0	2	0.3507196179482517	0.5	0.7	0.0	5	6	169
0	3	0.5678650582674858	0.5	0.7	0.0	5	6	169
0	4	0.35823519305998597	0.5	0.7	0.0	5	6	169
1	0	0.5079972863448747	0.5	0.7	0.0	5	6	169
1	1	0.4345956328291063	0.5	0.7	0.0	5	6	169
1	2	0.4352648702683548	0.5	0.7	0.0	5	6	169
1	3	0.4898512349553676	0.5	0.7	0.0	5	6	169
1	4	0.4296843767232653	0.5	0.7	0.0	5	6	169
2	0	0.49877575971267235	0.5	0.7	0.0	5	6	169
2	1	0.5074131534741945	0.5	0.7	0.0	5	6	169
2	2	0.5003247489718031	0.5	0.7	0.0	5	6	169
2	3	0.6025871803937438	0.5	0.7	0.0	5	6	169
2	4	0.27139578111426876	0.5	0.7	0.0	5	6	169
0	0	0.7217134423621556	0.2	0.7	0.00010594692271662451	4	3	170
0	1	0.47007676487221656	0.2	0.7	0.00010594692271662451	4	3	170
0	2	0.36620585015663415	0.2	0.7	0.00010594692271662451	4	3	170
0	3	0.5577870828913372	0.2	0.7	0.00010594692271662451	4	3	170
0	4	0.3645462459992238	0.2	0.7	0.00010594692271662451	4	3	170
1	0	0.5133298495080328	0.2	0.7	0.00010594692271662451	4	3	170
1	1	0.4413375735444544	0.2	0.7	0.00010594692271662451	4	3	170
1	2	0.4581001271311558	0.2	0.7	0.00010594692271662451	4	3	170
1	3	0.4720697721748092	0.2	0.7	0.00010594692271662451	4	3	170
1	4	0.4354638053650401	0.2	0.7	0.00010594692271662451	4	3	170
2	0	0.5090457733752157	0.2	0.7	0.00010594692271662451	4	3	170
2	1	0.49586352243006576	0.2	0.7	0.00010594692271662451	4	3	170
2	2	0.513029796614611	0.2	0.7	0.00010594692271662451	4	3	170
2	3	0.62200964288448	0.2	0.7	0.00010594692271662451	4	3	170
2	4	0.2990122106798374	0.2	0.7	0.00010594692271662451	4	3	170
0	0	0.7417098261689419	0.6	0.8	0.0	3	3	171
0	1	0.44002545647223634	0.6	0.8	0.0	3	3	171
0	2	0.3102473525669252	0.6	0.8	0.0	3	3	171
0	3	0.5490664879497987	0.6	0.8	0.0	3	3	171
0	4	0.30420086498876037	0.6	0.8	0.0	3	3	171
1	0	0.4887905611883127	0.6	0.8	0.0	3	3	171
1	1	0.4049293998141141	0.6	0.8	0.0	3	3	171
1	2	0.4081495038755927	0.6	0.8	0.0	3	3	171
1	3	0.48162668244502393	0.6	0.8	0.0	3	3	171
1	4	0.40227805395125066	0.6	0.8	0.0	3	3	171
2	0	0.4530874983659547	0.6	0.8	0.0	3	3	171
2	1	0.5145805226751164	0.6	0.8	0.0	3	3	171
2	2	0.47138214444822296	0.6	0.8	0.0	3	3	171
2	3	0.6014071241533893	0.6	0.8	0.0	3	3	171
2	4	0.23240761026171236	0.6	0.8	0.0	3	3	171
0	0	0.7619168711387623	0.9	1.0	1.2753229979812188e-05	3	5	172
0	1	0.4509723595682395	0.9	1.0	1.2753229979812188e-05	3	5	172
0	2	0.2769700693170653	0.9	1.0	1.2753229979812188e-05	3	5	172
0	3	0.5553763357253718	0.9	1.0	1.2753229979812188e-05	3	5	172
0	4	0.29866158526386916	0.9	1.0	1.2753229979812188e-05	3	5	172
1	0	0.46860254248189953	0.9	1.0	1.2753229979812188e-05	3	5	172
1	1	0.4189411824604528	0.9	1.0	1.2753229979812188e-05	3	5	172
1	2	0.39544262470531216	0.9	1.0	1.2753229979812188e-05	3	5	172
1	3	0.5119014030271517	0.9	1.0	1.2753229979812188e-05	3	5	172
1	4	0.38462552444446435	0.9	1.0	1.2753229979812188e-05	3	5	172
2	0	0.44431292746898127	0.9	1.0	1.2753229979812188e-05	3	5	172
2	1	0.5713231231748174	0.9	1.0	1.2753229979812188e-05	3	5	172
2	2	0.4722428489348418	0.9	1.0	1.2753229979812188e-05	3	5	172
2	3	0.5822198145876117	0.9	1.0	1.2753229979812188e-05	3	5	172
2	4	0.1991329905553056	0.9	1.0	1.2753229979812188e-05	3	5	172
0	0	0.6891253723098156	0.7	0.9	0.0	2	15	173
0	1	0.5909960492669932	0.7	0.9	0.0	2	15	173
0	2	0.5367303920348523	0.7	0.9	0.0	2	15	173
0	3	0.6373756123073898	0.7	0.9	0.0	2	15	173
0	4	0.47821103179363267	0.7	0.9	0.0	2	15	173
1	0	0.6004357054562638	0.7	0.9	0.0	2	15	173
1	1	0.5785890488589022	0.7	0.9	0.0	2	15	173
1	2	0.5725542552898758	0.7	0.9	0.0	2	15	173
1	3	0.5927184990704362	0.7	0.9	0.0	2	15	173
1	4	0.5172205551581073	0.7	0.9	0.0	2	15	173
2	0	0.6032340661923713	0.7	0.9	0.0	2	15	173
2	1	0.627710778437642	0.7	0.9	0.0	2	15	173
2	2	0.6053897835869299	0.7	0.9	0.0	2	15	173
2	3	0.6548144300151134	0.7	0.9	0.0	2	15	173
2	4	0.4240102532506261	0.7	0.9	0.0	2	15	173
0	0	0.72874105650417	0.4	0.9	6.470965999385988e-05	4	11	174
0	1	0.46608322620932974	0.4	0.9	6.470965999385988e-05	4	11	174
0	2	0.3212122477101849	0.4	0.9	6.470965999385988e-05	4	11	174
0	3	0.559755612579104	0.4	0.9	6.470965999385988e-05	4	11	174
0	4	0.327238045014561	0.4	0.9	6.470965999385988e-05	4	11	174
1	0	0.47757085493920903	0.4	0.9	6.470965999385988e-05	4	11	174
1	1	0.42593626436572296	0.4	0.9	6.470965999385988e-05	4	11	174
1	2	0.41432533232997165	0.4	0.9	6.470965999385988e-05	4	11	174
1	3	0.46914997381091067	0.4	0.9	6.470965999385988e-05	4	11	174
1	4	0.4140555202240682	0.4	0.9	6.470965999385988e-05	4	11	174
2	0	0.47469062271148443	0.4	0.9	6.470965999385988e-05	4	11	174
2	1	0.5374523199898746	0.4	0.9	6.470965999385988e-05	4	11	174
2	2	0.4766592391004834	0.4	0.9	6.470965999385988e-05	4	11	174
2	3	0.5898557944098216	0.4	0.9	6.470965999385988e-05	4	11	174
2	4	0.2601224416387632	0.4	0.9	6.470965999385988e-05	4	11	174
0	0	0.7250437208699939	0.2	1.0	0.0	2	13	175
0	1	0.5040118657356313	0.2	1.0	0.0	2	13	175
0	2	0.3597789879795441	0.2	1.0	0.0	2	13	175
0	3	0.5717709342111424	0.2	1.0	0.0	2	13	175
0	4	0.35371216586991017	0.2	1.0	0.0	2	13	175
1	0	0.5008312793250388	0.2	1.0	0.0	2	13	175
1	1	0.4413163832908311	0.2	1.0	0.0	2	13	175
1	2	0.4558540738188397	0.2	1.0	0.0	2	13	175
1	3	0.47751077463877584	0.2	1.0	0.0	2	13	175
1	4	0.4258562580065469	0.2	1.0	0.0	2	13	175
2	0	0.49885889303731523	0.2	1.0	0.0	2	13	175
2	1	0.5240664501710177	0.2	1.0	0.0	2	13	175
2	2	0.5195144113681452	0.2	1.0	0.0	2	13	175
2	3	0.6149791587000488	0.2	1.0	0.0	2	13	175
2	4	0.31211253451606735	0.2	1.0	0.0	2	13	175
0	0	0.7172192359791684	0.6	0.8	0.0	4	12	176
0	1	0.4900479454747071	0.6	0.8	0.0	4	12	176
0	2	0.3761943050348097	0.6	0.8	0.0	4	12	176
0	3	0.5716193970223554	0.6	0.8	0.0	4	12	176
0	4	0.35095156129621496	0.6	0.8	0.0	4	12	176
1	0	0.5262543487436714	0.6	0.8	0.0	4	12	176
1	1	0.456916534740236	0.6	0.8	0.0	4	12	176
1	2	0.46328407373351865	0.6	0.8	0.0	4	12	176
1	3	0.5154482358347429	0.6	0.8	0.0	4	12	176
1	4	0.4286434532640083	0.6	0.8	0.0	4	12	176
2	0	0.5105619411271175	0.6	0.8	0.0	4	12	176
2	1	0.5509816734879559	0.6	0.8	0.0	4	12	176
2	2	0.5128376647109536	0.6	0.8	0.0	4	12	176
2	3	0.6194627174024524	0.6	0.8	0.0	4	12	176
2	4	0.2839650614660428	0.6	0.8	0.0	4	12	176
0	0	0.7305594563992281	0.1	0.9	0.00010691454968677335	1	7	177
0	1	0.4237409020689431	0.1	0.9	0.00010691454968677335	1	7	177
0	2	0.3088387010601504	0.1	0.9	0.00010691454968677335	1	7	177
0	3	0.5312957059751852	0.1	0.9	0.00010691454968677335	1	7	177
0	4	0.3247864032487789	0.1	0.9	0.00010691454968677335	1	7	177
1	0	0.47884226736836705	0.1	0.9	0.00010691454968677335	1	7	177
1	1	0.40169577777693855	0.1	0.9	0.00010691454968677335	1	7	177
1	2	0.45069536401712895	0.1	0.9	0.00010691454968677335	1	7	177
1	3	0.4206678800196622	0.1	0.9	0.00010691454968677335	1	7	177
1	4	0.4182990847004038	0.1	0.9	0.00010691454968677335	1	7	177
2	0	0.4536369049366595	0.1	0.9	0.00010691454968677335	1	7	177
2	1	0.4667056504818585	0.1	0.9	0.00010691454968677335	1	7	177
2	2	0.4749553725132713	0.1	0.9	0.00010691454968677335	1	7	177
2	3	0.6040989012283081	0.1	0.9	0.00010691454968677335	1	7	177
2	4	0.2535762797002995	0.1	0.9	0.00010691454968677335	1	7	177
0	0	0.7019218140524527	sqrt	0.7	0.0	3	2	178
0	1	0.48092820033832934	sqrt	0.7	0.0	3	2	178
0	2	0.3917157286263104	sqrt	0.7	0.0	3	2	178
0	3	0.5622782687982676	sqrt	0.7	0.0	3	2	178
0	4	0.40672030509683993	sqrt	0.7	0.0	3	2	178
1	0	0.5400345284235857	sqrt	0.7	0.0	3	2	178
1	1	0.45776928077409657	sqrt	0.7	0.0	3	2	178
1	2	0.46687736934666707	sqrt	0.7	0.0	3	2	178
1	3	0.47018944342024965	sqrt	0.7	0.0	3	2	178
1	4	0.46518582337314	sqrt	0.7	0.0	3	2	178
2	0	0.5239103819089984	sqrt	0.7	0.0	3	2	178
2	1	0.4821510138017165	sqrt	0.7	0.0	3	2	178
2	2	0.5101580338535695	sqrt	0.7	0.0	3	2	178
2	3	0.6358499516691064	sqrt	0.7	0.0	3	2	178
2	4	0.32440439970970697	sqrt	0.7	0.0	3	2	178
0	0	0.7409358593379588	0.6	0.8	0.0	4	9	179
0	1	0.448878567141729	0.6	0.8	0.0	4	9	179
0	2	0.3111356193685897	0.6	0.8	0.0	4	9	179
0	3	0.5520505834661683	0.6	0.8	0.0	4	9	179
0	4	0.3185184715178107	0.6	0.8	0.0	4	9	179
1	0	0.4977135455201817	0.6	0.8	0.0	4	9	179
1	1	0.41165261835131783	0.6	0.8	0.0	4	9	179
1	2	0.4130908506857602	0.6	0.8	0.0	4	9	179
1	3	0.4861179285228983	0.6	0.8	0.0	4	9	179
1	4	0.406651024633984	0.6	0.8	0.0	4	9	179
2	0	0.4671639217986994	0.6	0.8	0.0	4	9	179
2	1	0.5251042172228861	0.6	0.8	0.0	4	9	179
2	2	0.4808081734516747	0.6	0.8	0.0	4	9	179
2	3	0.6059908805692342	0.6	0.8	0.0	4	9	179
2	4	0.2449859931687286	0.6	0.8	0.0	4	9	179
0	0	0.7542193409511654	0.9	1.0	0.000369553571563768	2	13	180
0	1	0.4850113989350841	0.9	1.0	0.000369553571563768	2	13	180
0	2	0.3146394761822988	0.9	1.0	0.000369553571563768	2	13	180
0	3	0.5636799983690598	0.9	1.0	0.000369553571563768	2	13	180
0	4	0.32803980564586793	0.9	1.0	0.000369553571563768	2	13	180
1	0	0.48280556730636226	0.9	1.0	0.000369553571563768	2	13	180
1	1	0.44082759829393775	0.9	1.0	0.000369553571563768	2	13	180
1	2	0.41844474377353635	0.9	1.0	0.000369553571563768	2	13	180
1	3	0.5268703095261834	0.9	1.0	0.000369553571563768	2	13	180
1	4	0.3993826457884758	0.9	1.0	0.000369553571563768	2	13	180
2	0	0.4737683632354512	0.9	1.0	0.000369553571563768	2	13	180
2	1	0.6023404009510266	0.9	1.0	0.000369553571563768	2	13	180
2	2	0.4956716962218725	0.9	1.0	0.000369553571563768	2	13	180
2	3	0.5875678810734226	0.9	1.0	0.000369553571563768	2	13	180
2	4	0.2430339193411704	0.9	1.0	0.000369553571563768	2	13	180
0	0	0.7400865629832755	0.4	1.0	0.0008449193593296484	5	2	181
0	1	0.4696121556804052	0.4	1.0	0.0008449193593296484	5	2	181
0	2	0.32401452725135765	0.4	1.0	0.0008449193593296484	5	2	181
0	3	0.5570429396234132	0.4	1.0	0.0008449193593296484	5	2	181
0	4	0.3279217326551092	0.4	1.0	0.0008449193593296484	5	2	181
1	0	0.4766389120989665	0.4	1.0	0.0008449193593296484	5	2	181
1	1	0.4093642353406905	0.4	1.0	0.0008449193593296484	5	2	181
1	2	0.4197783467390089	0.4	1.0	0.0008449193593296484	5	2	181
1	3	0.4905848188570377	0.4	1.0	0.0008449193593296484	5	2	181
1	4	0.41685072535275536	0.4	1.0	0.0008449193593296484	5	2	181
2	0	0.48111652298015933	0.4	1.0	0.0008449193593296484	5	2	181
2	1	0.5403098156278422	0.4	1.0	0.0008449193593296484	5	2	181
2	2	0.48642514841817164	0.4	1.0	0.0008449193593296484	5	2	181
2	3	0.5969376578387879	0.4	1.0	0.0008449193593296484	5	2	181
2	4	0.24861498569883328	0.4	1.0	0.0008449193593296484	5	2	181
0	0	0.6994779146970034	0.8	0.9	0.0004581325997248096	2	14	182
0	1	0.5248063074263573	0.8	0.9	0.0004581325997248096	2	14	182
0	2	0.4330183917622057	0.8	0.9	0.0004581325997248096	2	14	182
0	3	0.5929281524553781	0.8	0.9	0.0004581325997248096	2	14	182
0	4	0.3879554655321785	0.8	0.9	0.0004581325997248096	2	14	182
1	0	0.53808995860112	0.8	0.9	0.0004581325997248096	2	14	182
1	1	0.5065336902302708	0.8	0.9	0.0004581325997248096	2	14	182
1	2	0.49630297051136685	0.8	0.9	0.0004581325997248096	2	14	182
1	3	0.5401452159521607	0.8	0.9	0.0004581325997248096	2	14	182
1	4	0.4506638053713915	0.8	0.9	0.0004581325997248096	2	14	182
2	0	0.5360408051845765	0.8	0.9	0.0004581325997248096	2	14	182
2	1	0.5940508711215614	0.8	0.9	0.0004581325997248096	2	14	182
2	2	0.5505166386478376	0.8	0.9	0.0004581325997248096	2	14	182
2	3	0.6193610470617372	0.8	0.9	0.0004581325997248096	2	14	182
2	4	0.3235159625903078	0.8	0.9	0.0004581325997248096	2	14	182
0	0	0.7350171040772397		0.8	0.00013038867703838168	5	5	183
0	1	0.4509012330884216		0.8	0.00013038867703838168	5	5	183
0	2	0.31217806625686023		0.8	0.00013038867703838168	5	5	183
0	3	0.5491507869019083		0.8	0.00013038867703838168	5	5	183
0	4	0.32201364987493714		0.8	0.00013038867703838168	5	5	183
1	0	0.4968422070850396		0.8	0.00013038867703838168	5	5	183
1	1	0.42646091100575556		0.8	0.00013038867703838168	5	5	183
1	2	0.40345177275060307		0.8	0.00013038867703838168	5	5	183
1	3	0.4940076493954995		0.8	0.00013038867703838168	5	5	183
1	4	0.40016622921114625		0.8	0.00013038867703838168	5	5	183
2	0	0.4700909092638746		0.8	0.00013038867703838168	5	5	183
2	1	0.5510188526646328		0.8	0.00013038867703838168	5	5	183
2	2	0.4831394286397692		0.8	0.00013038867703838168	5	5	183
2	3	0.5929789858931507		0.8	0.00013038867703838168	5	5	183
2	4	0.23221007981913488		0.8	0.00013038867703838168	5	5	183
0	0	0.6794173730114226	sqrt	0.9	0.0	1	12	184
0	1	0.5091761801668959	sqrt	0.9	0.0	1	12	184
0	2	0.4171984191928335	sqrt	0.9	0.0	1	12	184
0	3	0.5783606834941749	sqrt	0.9	0.0	1	12	184
0	4	0.4182579312489624	sqrt	0.9	0.0	1	12	184
1	0	0.5423897252743933	sqrt	0.9	0.0	1	12	184
1	1	0.48245986040306454	sqrt	0.9	0.0	1	12	184
1	2	0.4877837882553892	sqrt	0.9	0.0	1	12	184
1	3	0.4986717795297137	sqrt	0.9	0.0	1	12	184
1	4	0.4825585008510537	sqrt	0.9	0.0	1	12	184
2	0	0.5280553285854707	sqrt	0.9	0.0	1	12	184
2	1	0.5183604012655945	sqrt	0.9	0.0	1	12	184
2	2	0.5236252821636516	sqrt	0.9	0.0	1	12	184
2	3	0.6242660352567971	sqrt	0.9	0.0	1	12	184
2	4	0.35536478967599583	sqrt	0.9	0.0	1	12	184
0	0	0.6904368140657567	sqrt	0.8	3.974401688226488e-05	3	9	185
0	1	0.4853694437083178	sqrt	0.8	3.974401688226488e-05	3	9	185
0	2	0.4087069223990362	sqrt	0.8	3.974401688226488e-05	3	9	185
0	3	0.5661526514172207	sqrt	0.8	3.974401688226488e-05	3	9	185
0	4	0.4076500815684697	sqrt	0.8	3.974401688226488e-05	3	9	185
1	0	0.5380922666240014	sqrt	0.8	3.974401688226488e-05	3	9	185
1	1	0.46081762909847573	sqrt	0.8	3.974401688226488e-05	3	9	185
1	2	0.47002685452751053	sqrt	0.8	3.974401688226488e-05	3	9	185
1	3	0.47900040705448316	sqrt	0.8	3.974401688226488e-05	3	9	185
1	4	0.46580605167056516	sqrt	0.8	3.974401688226488e-05	3	9	185
2	0	0.5193491634039583	sqrt	0.8	3.974401688226488e-05	3	9	185
2	1	0.4841201273254248	sqrt	0.8	3.974401688226488e-05	3	9	185
2	2	0.5165252814484655	sqrt	0.8	3.974401688226488e-05	3	9	185
2	3	0.614398168806045	sqrt	0.8	3.974401688226488e-05	3	9	185
2	4	0.33652137376181723	sqrt	0.8	3.974401688226488e-05	3	9	185
0	0	0.739741748279649	0.7	0.7	1.6116292762759242e-05	4	2	186
0	1	0.44459541043829964	0.7	0.7	1.6116292762759242e-05	4	2	186
0	2	0.31491807196583116	0.7	0.7	1.6116292762759242e-05	4	2	186
0	3	0.5484495786661291	0.7	0.7	1.6116292762759242e-05	4	2	186
0	4	0.3231031611508234	0.7	0.7	1.6116292762759242e-05	4	2	186
1	0	0.49501978331459084	0.7	0.7	1.6116292762759242e-05	4	2	186
1	1	0.4154306853214515	0.7	0.7	1.6116292762759242e-05	4	2	186
1	2	0.4066337093605245	0.7	0.7	1.6116292762759242e-05	4	2	186
1	3	0.48301662819167496	0.7	0.7	1.6116292762759242e-05	4	2	186
1	4	0.4064154352832555	0.7	0.7	1.6116292762759242e-05	4	2	186
2	0	0.4744541462013887	0.7	0.7	1.6116292762759242e-05	4	2	186
2	1	0.4989777614584323	0.7	0.7	1.6116292762759242e-05	4	2	186
2	2	0.4797248480673973	0.7	0.7	1.6116292762759242e-05	4	2	186
2	3	0.5944772741061183	0.7	0.7	1.6116292762759242e-05	4	2	186
2	4	0.24416148447929387	0.7	0.7	1.6116292762759242e-05	4	2	186
0	0	0.7407988753229402	0.3	1.0	0.00041323566261288266	3	5	187
0	1	0.43991398916544905	0.3	1.0	0.00041323566261288266	3	5	187
0	2	0.2943790551185417	0.3	1.0	0.00041323566261288266	3	5	187
0	3	0.5409922788254548	0.3	1.0	0.00041323566261288266	3	5	187
0	4	0.30178952899790923	0.3	1.0	0.00041323566261288266	3	5	187
1	0	0.46054695947034346	0.3	1.0	0.00041323566261288266	3	5	187
1	1	0.38248860563714376	0.3	1.0	0.00041323566261288266	3	5	187
1	2	0.3908839969925911	0.3	1.0	0.00041323566261288266	3	5	187
1	3	0.4616657499059507	0.3	1.0	0.00041323566261288266	3	5	187
1	4	0.3979962757563088	0.3	1.0	0.00041323566261288266	3	5	187
2	0	0.46004251039097555	0.3	1.0	0.00041323566261288266	3	5	187
2	1	0.5052945199778764	0.3	1.0	0.00041323566261288266	3	5	187
2	2	0.48455083528349735	0.3	1.0	0.00041323566261288266	3	5	187
2	3	0.6089359725966201	0.3	1.0	0.00041323566261288266	3	5	187
2	4	0.22771350595144785	0.3	1.0	0.00041323566261288266	3	5	187
0	0	0.7311039954767974	0.3	0.8	0.00043047540257054015	1	10	188
0	1	0.46177349330322603	0.3	0.8	0.00043047540257054015	1	10	188
0	2	0.3295700745842425	0.3	0.8	0.00043047540257054015	1	10	188
