repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
0	2	0.33084596595242083	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
0	3	0.6002023156436315	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
0	4	0.08126559676369835	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
1	0	0.6692244407813842	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
1	1	0.7762023012059123	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
1	2	0.5681962769034745	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
1	3	0.5067763263848521	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
1	4	0.2214561509139187	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
2	0	0.459354289409162	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
2	1	0.6305136980922862	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
2	2	0.49920155589979326	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
2	3	1.0526729949399194	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
2	4	0.018046369589052508	0.8	True	0.0362327950346926	150	1	0.006257045013639628	4	0.0012468245124616236	4	0.05960107737038464	2.5530678208367923	1.0	1	479
0	0	0.934847644146079	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
0	1	0.45278365985024016	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
0	2	0.3761114398192349	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
0	3	0.6980260214449977	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
0	4	0.18059141249831065	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
1	0	0.5596659640388055	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
1	1	0.5176040113680912	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
1	2	0.35431890620755296	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
1	3	0.45608699570314665	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
1	4	0.27197143919841105	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
2	0	0.5607902250294724	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
2	1	0.5886029428180223	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
2	2	0.5182564491032545	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
2	3	0.7799184302569456	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
2	4	0.16387705792832802	0.9	True	0.05081219218672882	30	4	0.6583852239807848	4	0.7112824899868886	35	0.00113501121032395	1.8782302244352902	0.9	1	480
0	0	0.6403339064537841	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
0	1	0.6512471337530689	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
0	2	0.5529460786851872	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
0	3	0.5780380383975885	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
0	4	0.42830289286608486	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
1	0	0.58152672857994	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
1	1	0.6246030429081987	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
1	2	0.4946732786623464	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
1	3	0.5951494353045128	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
1	4	0.4739729240591603	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
2	0	0.5830000669723774	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
2	1	0.698582157153835	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
2	2	0.6527277788493826	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
2	3	0.6589174744257108	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
2	4	0.338666575029918	0.7	False	0.001118093558617539	10	5	0.16541711539535067	3	0.5041535781928096	26	0.003744328525397869	0.8898601118717903	0.9	1	481
0	0	0.7261533326822424	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
0	1	0.45638897829546726	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
0	2	0.37016638307773514	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
0	3	0.6080706453183896	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
0	4	0.26299684652780586	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
1	0	0.5355160893001245	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
1	1	0.6407018379010713	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
1	2	0.3937140337804849	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
1	3	0.4604741484353785	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
1	4	0.30885993694076647	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
2	0	0.5572518985672145	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
2	1	0.596269081548343	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
2	2	0.47725234743397316	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
2	3	0.7044019146040865	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
2	4	0.23665577320490433	0.8	False	0.05181104808891318	50	1	2.2295383999350604	5	0.0010424284841961265	105	0.01556259374278605	1.6031224382215632	0.9	1	482
0	0	0.6805261586256389	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
0	1	0.633065587827677	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
0	2	0.6362923896517364	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
0	3	0.6739429515737602	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
0	4	0.430015741347607	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
1	0	0.6832669030256698	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
1	1	0.667080080760707	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
1	2	0.6101755720772417	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
1	3	0.6901964664902978	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
1	4	0.5211453364174387	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
2	0	0.6955817132780243	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
2	1	0.6468712038897796	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
2	2	0.622903671565302	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
2	3	0.693058111448433	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
2	4	0.4213195521448119	0.7	False	0.0012541730195310596	5	2	2.7442174851506906	1	0.002026499446080195	88	1.113505674006628	0.005084387754893379	0.8	1	483
0	0	0.9553198310403167	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
0	1	0.6196842565196594	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
0	2	0.30896230805958447	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
0	3	0.6280127912674093	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
0	4	0.09601394505380698	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
1	0	0.513192593604714	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
1	1	0.5992846960688925	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
1	2	0.46055396056675546	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
1	3	0.6101862540075303	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
1	4	0.3045578870182717	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
2	0	0.39943689486556533	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
2	1	0.5887750723347545	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
2	2	0.5370356017015804	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
2	3	0.9326312403074241	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
2	4	0.07367790187009737	1.0	True	0.06449788619611856	5	3	0.34875536295161297	3	0.07170873512569072	17	0.02090613699450013	3.511610069393936	0.8	1	484
0	0	1.0978498878195668	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
0	1	0.4195730403136657	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
0	2	0.2640812045173119	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
0	3	0.42256486095878065	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
0	4	0.07847827606287133	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
1	0	0.5778559989313322	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
1	1	0.7592151978946838	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
1	2	0.4460727446285291	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
1	3	0.4351220808412928	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
1	4	0.29210136127263453	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
2	0	0.3690859687738138	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
2	1	0.42626765656726956	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
2	2	0.5062316380429169	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
2	3	0.7653402399006054	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
2	4	0.021943412259768574	0.6	False	0.033311443350930704	5	4	0.567270326531049	5	0.09648658674278272	17	0.0020079183759258647	0.09549160150301976	0.9	1	485
0	0	1.0675574371847434	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
0	1	0.742175942633042	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
0	2	0.47538025662345046	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
0	3	0.7088315354665404	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
0	4	0.057303988552308796	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
1	0	0.7250121767300067	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
1	1	0.6965618385543704	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
1	2	0.4790276995122389	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
1	3	0.9619555779955533	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
1	4	0.1656833733830049	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
2	0	0.47683824142102665	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
2	1	0.6442243522596224	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
2	2	0.24209963259074851	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
2	3	0.6341653290020034	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
2	4	0.030191845254940813	1.0	False	0.015779291383120824	10	2	0.47856091119166155	1	0.00916640616410288	50	0.0156767231022816	0.08660772632677186	1.0	1	486
0	0	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
0	1	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
0	2	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
0	3	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
0	4	0.6931471805599453	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
1	0	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
1	1	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
1	2	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
1	3	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
1	4	0.6931471805599453	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
2	0	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
2	1	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
2	2	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
2	3	0.6940932546359643	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
2	4	0.6931471805599453	0.6	True	0.0014739420284282504	255	3	3.045107183558609	5	0.6198149035019966	3	0.0037304421450376226	4.899786824455104	1.0	1	487
0	0	0.7301806934962328	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
0	1	0.6013033964900761	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
0	2	0.5381299519546204	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
0	3	0.6426751413217623	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
0	4	0.5299160917390542	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
1	0	0.5966316639036554	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
1	1	0.6200497586409804	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
1	2	0.5803936484038111	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
1	3	0.6105111807685752	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
1	4	0.5557401561110868	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
2	0	0.5988743102418878	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
2	1	0.7275666178197691	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
2	2	0.5674564061565647	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
2	3	0.6473151307540719	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
2	4	0.39498331946397947	1.0	False	0.0013652597753530643	255	5	0.00134519209419495	1	0.03635487067061107	3	0.04860166669714501	3.899618721275933	0.8	1	488
0	0	0.6753923603731268	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
0	1	0.602372646893507	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
0	2	0.6051970271481412	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
0	3	0.6248180661394825	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
0	4	0.5130928157756486	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
1	0	0.6038615167425276	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
1	1	0.6381311847839286	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
1	2	0.5879644401997862	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
1	3	0.6444297753041367	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
1	4	0.5633053253856259	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
2	0	0.6633559946888172	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
2	1	0.5682860519637895	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
2	2	0.6648889999713936	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
2	3	0.6495193470454099	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
2	4	0.5504150606799154	1.0	False	0.01218712410672578	20	1	0.05222129400829371	3	0.9093464789891177	59	2.070301722244772	0.011239500233647583	0.9	1	489
0	0	0.6871121804684873	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
0	1	0.5212333302488545	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
0	2	0.3470787875020394	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
0	3	0.5540760869538693	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
0	4	0.29920526652710944	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
1	0	0.39827281201360504	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
1	1	0.56444311632032	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
1	2	0.4387229061633093	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
1	3	0.49531569663054875	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
1	4	0.39248677771517887	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
2	0	0.4463523403469611	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
