repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
2	3	0.65091266597148	0.7	0.6467687962156067	depthwise	0.0891650492541191	7	0.5291134216117112	0.0010483039281370113	0.014660876869294202	0.8	exact	375
2	4	0.031938601032402265	0.7	0.6467687962156067	depthwise	0.0891650492541191	7	0.5291134216117112	0.0010483039281370113	0.014660876869294202	0.8	exact	375
0	0	0.8504384409614417	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
0	1	0.5223488383246305	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
0	2	0.3032185005374801	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
0	3	0.5785136812545911	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
0	4	0.3355451283976293	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
1	0	0.4649473105692979	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
1	1	0.4421440256849069	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
1	2	0.463392106755174	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
1	3	0.634278385169882	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
1	4	0.399967309295456	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
2	0	0.43381295719992513	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
2	1	0.5569550024777181	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
2	2	0.49739640744099733	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
2	3	0.6341041587379604	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
2	4	0.23429596673714884	1.0	1.5010256324741982	depthwise	0.0014752552256580619	2	0.022279191270858152	0.0845299995874764	0.1621105327046757	0.8	exact	376
0	0	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
0	1	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
0	2	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
0	3	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
0	4	0.6931471805599453	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
1	0	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
1	1	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
1	2	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
1	3	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
1	4	0.6931471805599453	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
2	0	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
2	1	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
2	2	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
2	3	0.6940932541844139	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
2	4	0.6931471805599453	1.0	0.003443574132646484	depthwise	0.013775446808240546	7	3.018916192068655	3.9860491932609805	0.002110060049273642	1.0	exact	377
0	0	1.3245900382849671	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
0	1	0.7470925755610333	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
0	2	0.18501752096046228	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
0	3	0.7397084263128474	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
0	4	0.2229742766361293	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
1	0	0.36340082213905944	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
1	1	0.46145378175137847	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
1	2	0.6871239815636584	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
1	3	1.0101857381323438	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
1	4	0.28916147399123826	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
2	0	0.19991193322041498	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
2	1	0.6893259263281593	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
2	2	0.329271665796708	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
2	3	0.7241860185266683	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
2	4	0.03035114150480405	0.6	0.0014703836242948437	depthwise	0.036644062268425766	5	0.0010794514559955384	0.0016820716195074426	4.979427620224853	1.0	exact	378
0	0	1.6916757316631363	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
0	1	0.830196466092939	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
0	2	0.16453882147402926	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
0	3	0.4955934579946646	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
0	4	0.16868675948367706	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
1	0	0.2455401317373135	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
1	1	0.4361494640925189	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
1	2	0.9683456669033664	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
1	3	1.2145842232720523	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
1	4	0.4107477904670408	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
2	0	0.18323584052490519	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
2	1	0.8757530704009993	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
2	2	0.48877795846891975	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
2	3	0.7629795193631014	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
2	4	0.010140048385676443	0.7	0.022228312894422373	depthwise	0.06868362062010931	4	0.04598874493945849	0.001359682097161745	0.015313284025333622	0.9	exact	379
0	0	0.9269350123929035	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
0	1	0.5042514142497502	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
0	2	0.24408089325374482	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
0	3	0.5549611743671744	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
0	4	0.27041591425357925	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
1	0	0.40737530429872404	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
1	1	0.390933882875137	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
1	2	0.4563223439447211	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
1	3	0.6553768440714497	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
1	4	0.33530122386456607	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
2	0	0.35538297027865545	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
2	1	0.5546907398440802	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
2	2	0.44806427801123033	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
2	3	0.6352207374962339	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
2	4	0.13517249030675865	1.0	0.9688195152335011	depthwise	0.007093074425669231	7	0.018903562017495087	0.0025065197659211577	1.1623664296012937	0.8	exact	380
0	0	0.7891105919371716	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
0	1	0.5111881273589365	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
0	2	0.35364732347596634	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
0	3	0.575103135908371	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
0	4	0.3728247041406695	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
1	0	0.5043225084993844	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
1	1	0.46707538726173675	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
1	2	0.4799595640353625	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
1	3	0.5985388655205149	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
1	4	0.43510731816908504	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
2	0	0.47993600145603565	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
2	1	0.5700145173092338	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
2	2	0.5208517337417286	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
2	3	0.6397801190109611	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
2	4	0.2884917188722636	0.9	0.024877463229457067	depthwise	0.001202515086175092	7	0.2325521893358392	0.44686270762891644	0.05356405113595583	0.8	exact	381
0	0	0.8082002355009794	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
0	1	0.5619987669964712	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
0	2	0.354649309162307	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
0	3	0.638784960818337	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
0	4	0.464855740367833	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
1	0	0.5529697384948483	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
1	1	0.5091129477869223	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
1	2	0.5418660747156028	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
1	3	0.7154809235686471	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
1	4	0.4558629738538776	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
2	0	0.4660244525160222	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
2	1	0.6565752125022186	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
2	2	0.5087029140573379	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
2	3	0.559635256287419	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
2	4	0.26127326591954464	0.8	0.053845348653161304	depthwise	0.05781405983749295	5	0.0022716230602860613	1.7140568852650198	3.2071367585480735	1.0	exact	382
0	0	1.4409274689221097	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
0	1	0.5850833156022595	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
0	2	0.10955240333767614	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
0	3	0.4886840030328081	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
0	4	0.1487714120123836	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
1	0	0.22270672363766253	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
1	1	0.37098697121387686	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
1	2	0.557726607526204	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
1	3	0.7478750707610048	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
1	4	0.384602429898417	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
2	0	0.15777875084788182	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
2	1	0.7018134556444274	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
2	2	0.4939340380516432	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
2	3	0.6848347863877743	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
2	4	0.017938498991977303	0.9	0.03397569066074465	depthwise	0.060164070036660064	4	0.17463476337204314	0.019628216317072116	0.20443322714036566	0.8	exact	383
0	0	0.8705113440301379	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
0	1	0.4879651754530743	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
0	2	0.23849356351719628	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
0	3	0.5353385924641619	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
0	4	0.2439297855414614	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
1	0	0.3981907104238167	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
1	1	0.3896965119425055	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
1	2	0.4256992846252155	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
1	3	0.5507189583711596	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
1	4	0.34192161315571673	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
2	0	0.328054922462954	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
2	1	0.541017460411192	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
2	2	0.42189489842576067	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
2	3	0.6499918504646746	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
2	4	0.14566857111048473	0.6	0.008497678699551182	depthwise	0.0029101811909656022	1	0.08524031365521526	0.15105034142839366	0.0018834883552218923	0.8	exact	384
0	0	0.9495838279304686	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
0	1	0.5007896552937489	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
0	2	0.24210441827351814	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
0	3	0.5284215911159201	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
0	4	0.29115833587505396	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
1	0	0.4250067313064108	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
1	1	0.38214446623770354	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
1	2	0.4561826322903308	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
1	3	0.6533648189720794	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
1	4	0.3842166028994377	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
2	0	0.3347308827294884	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
2	1	0.5438348606356866	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
2	2	0.47597670223351335	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
2	3	0.6239142749296231	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
2	4	0.18907938750845124	0.7	0.19506459579048677	depthwise	0.0016153745311209202	2	0.018453902999117373	0.0017430630740414969	0.0011721088094109149	0.8	exact	385
0	0	1.025942530142104	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
0	1	0.6079137711249516	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
0	2	0.22497348500920214	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
0	3	0.7179495386492046	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
0	4	0.2961280737071655	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
1	0	0.4038967135526988	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
1	1	0.4384850975929146	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
1	2	0.6082613998816448	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
1	3	0.8858965530062345	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
1	4	0.36957586319431396	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
2	0	0.39503557389362215	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
2	1	0.6707081486850598	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
2	2	0.37211032428919216	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
2	3	0.6149408269982228	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
2	4	0.09015739968895153	0.7	0.07556075394823833	depthwise	0.005465554646529547	8	0.20706331343570483	0.1836049316867554	1.3455949670189793	1.0	exact	386
0	0	0.6964416624949448	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
0	1	0.6940932541844139	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
0	2	0.6940932541844139	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
0	3	0.6924698348805697	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
0	4	0.6931471805599453	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
1	0	0.6940932541844139	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
1	1	0.691307259417656	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
1	2	0.6940932541844139	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
1	3	0.6893731560155275	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
1	4	0.6931471805599453	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
